"property_id","price"
"d56159653f5d2abc5ed5acd7",1097087953.01863
"45550aa81c0151f1fd9fd8fe",815003424.398006
"735deef3382aa15930482f3e",740416469.905808
"0dd49fa8bb7be52b851c6dc9",1020130829.62872
"7d3220a91e78f8bc2924d1cd",1259458742.74655
"d3054072b2175deec2c1f8dc",375381712.04341
"b7574b06d593fca4eac59815",375175404.979569
"79e822115c5c1a4531366001",512664118.377279
"d3ed5316a463d38c1bd321d0",1296656134.10956
"2f1880c9b8f7ac2715e1236d",887824127.885313
"dcca1c7f109175760ff531c6",710582231.506536
"dfc4f3facf91bbd93ee0fa4d",427940068.895245
"30e134a6cbe61d7954d0f56b",368715612.892662
"385fee7bd9ad7722d45dd034",461743476.533525
"87199c236bf22903d1aafdd0",493627110.947378
"19e19ad0cd6b5e84d8aa970e",483358395.264727
"907f968e78d748fde69dd44f",803834788.022624
"be094e5db0f784e3aa013aae",498510876.007908
"7ab96f83915bc84f8c03c1bd",363675475.714928
"07f4aa9b9ff5b0b05d31e6c0",1061440625.23591
"e9be8cd37abed8ab510ba1f5",1080066452.80125
"5f6ad58df27b562db077b5ce",767455980.308798
"ee96d947484aaace40f9b77f",954290064.463941
"15c4aef8401208054697b81e",1084381318.56062
"22d6cb11333f2839b8112b89",1372148165.91804
"288c09c33907dadbae495c11",1311431843.87195
"f71d2bca0c5fe2720a1544c4",507193265.540666
"451744cf3ce55a98db8a3562",506579710.251284
"fba9ae05a6a8a9e0c6268a9f",473800389.056236
"1338e58f7dcebf5a1ea59388",367109341.916657
"a817e8da0ada143ac87277ee",471379818.651769
"46d8bb3e9a0ca584d3c7a317",575896008.34774
"b2506aa9463aebf01e1e00ca",378310288.734149
"7ec025b9b6e6f33bf65af41b",425490140.874706
"2ff531e27672ecd2362eed55",807503186.469229
"9b3cf0d1b91b9c6a2a887647",548399826.471701
"7db5291ce4602d9b2b266872",361403431.818476
"65d5918e826c33bb950fc008",682858435.270341
"395c34e4b8f52cbdb0522459",672897221.816263
"855f4b67d2bd6d18fd03d8e7",978172065.383597
"9ff06409b37e5b5dece4604a",655408923.445711
"0508cd7bd2c77ebb6fea1e56",705386589.093995
"b45fff2e718e54772d46a3fd",756157681.887274
"cf4d2297b73dbc357d21e31b",705854735.781897
"0ada7044c5b29925abc90879",647844732.944366
"6305f02255274ab5fb6bd39c",986354251.94103
"d9a94194ae1350512beff3e6",842304774.288681
"e3896296cb80d50d9ad3f903",1084779113.51408
"6514f355887c64136edb5595",850137914.257091
"f03400cc18e12903b3ffbe5a",1024723373.96642
"4e134600155a64783b3f8c3e",1045217520.83552
"d63ebc63c82fbf66d8b6ffd3",1134714279.06043
