"property_id","price"
"d56159653f5d2abc5ed5acd7",1090623483.0464
"45550aa81c0151f1fd9fd8fe",832682610.704279
"735deef3382aa15930482f3e",731418992.567933
"0dd49fa8bb7be52b851c6dc9",1047376794.05093
"7d3220a91e78f8bc2924d1cd",1265025262.5
"d3054072b2175deec2c1f8dc",370662153.753233
"b7574b06d593fca4eac59815",370769434.362567
"79e822115c5c1a4531366001",502358348.039733
"d3ed5316a463d38c1bd321d0",1245235219.56667
"2f1880c9b8f7ac2715e1236d",907564532.172667
"dcca1c7f109175760ff531c6",723053570.688666
"dfc4f3facf91bbd93ee0fa4d",430557259.027481
"30e134a6cbe61d7954d0f56b",376488023.5476
"385fee7bd9ad7722d45dd034",464589629.518467
"87199c236bf22903d1aafdd0",494440315.330545
"19e19ad0cd6b5e84d8aa970e",477390184.668022
"907f968e78d748fde69dd44f",805687142.1449
"be094e5db0f784e3aa013aae",488754576.837557
"7ab96f83915bc84f8c03c1bd",360001509.3407
"07f4aa9b9ff5b0b05d31e6c0",1082947473.04347
"e9be8cd37abed8ab510ba1f5",1073283008
"5f6ad58df27b562db077b5ce",782885804.898986
"ee96d947484aaace40f9b77f",943626219.971
"15c4aef8401208054697b81e",1082369240.3594
"22d6cb11333f2839b8112b89",1363134351.96667
"288c09c33907dadbae495c11",1317161470.2784
"f71d2bca0c5fe2720a1544c4",517259425.6776
"451744cf3ce55a98db8a3562",514458268.593433
"fba9ae05a6a8a9e0c6268a9f",474950123.441167
"1338e58f7dcebf5a1ea59388",376748184.798067
"a817e8da0ada143ac87277ee",458158136.4958
"46d8bb3e9a0ca584d3c7a317",587878826.890333
"b2506aa9463aebf01e1e00ca",373380256.040167
"7ec025b9b6e6f33bf65af41b",411125233.025489
"2ff531e27672ecd2362eed55",768254376.807434
"9b3cf0d1b91b9c6a2a887647",574222059.6798
"7db5291ce4602d9b2b266872",356839538.874778
"65d5918e826c33bb950fc008",683727748.435835
"395c34e4b8f52cbdb0522459",660957884.1077
"855f4b67d2bd6d18fd03d8e7",976504340.82
"9ff06409b37e5b5dece4604a",651587937.933767
"0508cd7bd2c77ebb6fea1e56",661609422.869589
"b45fff2e718e54772d46a3fd",742101709.501831
"cf4d2297b73dbc357d21e31b",690085799.977
"0ada7044c5b29925abc90879",649342872.711233
"6305f02255274ab5fb6bd39c",1007364187.13333
"d9a94194ae1350512beff3e6",861099892.54061
"e3896296cb80d50d9ad3f903",1109593813.78167
"6514f355887c64136edb5595",888367303.976033
"f03400cc18e12903b3ffbe5a",1059933558.125
"4e134600155a64783b3f8c3e",1048323478.09457
"d63ebc63c82fbf66d8b6ffd3",1163160211.29817
"1bd64811bd59706844230198",1118100081.234
"a83921284639eedd4a511cb6",771400463.566267
"a2f3f7a1cd573e2a33f52e2d",920262032.810667
"47344a66471fa51f61c64652",1016554358.516
"78fd849c9429091347d7e5c9",959044472.333333
"c3daf2abea55af99c9579319",898702288.075467
"52864916eb1984abca41ec66",1049461333.33333
"c62494a9d7aede44f2f84023",1164063548.26667
"a2b576643f7a032371587e5e",1270018650
"e53bc68f0e97ccead24f3e56",565876165.87195
"fd82c710aad91bc90af490fe",778645044.962133
"d436abc2ee37ba3dd561e940",777899511.6288
"216a598114a403676011cb51",793745406.359533
"ea230d5eccd2b687888173bb",661311440.4624
"18bd0dd7580f2a7cb19a90b9",458168206.795667
"b143c8ca6d334f6a73c3f2a0",452143066.884834
"ab388cb4fa511968783bafee",369117533.324233
"6a4f08cd04d558a56af732d9",602490803.228833
"7216c895aa047c4f405c4941",615019929.019092
"a493488dcd906dc74cf8a604",1006733044.76191
"7844b0b2bc65dced90a355c6",882037252.619048
"c1976383069b6b82ab29d092",526128464.481967
"e5cfd99e2308b7b73581dbdc",557794601.596095
"c18c2ea88f4ac53970b53d2c",510518875.06889
"842c9f0e4edf1e5a672ce15e",907729874.297067
"7dd1e46dcbddc6bf5ef694de",553255239.9152
"6cc4f32b39180bd1ec7e117b",867824379.798542
"79e643789a85dc4ffad49a25",932974122.925645
"b3402a9173d289d6db78e09d",1227223569.79067
"a446507813234e358db8b573",532571022.039067
"c8ef57ddfb35061d1876f94e",729760442.398744
"360be0df2c003005e3db080e",1260778114.36667
"9ab245a4c91877cb7a8661ce",1125400570.4
"a57a34c7486e7a40e8deb316",1078584771.44933
"ceba7d0f56f6cb03538962fb",799379485.52381
"d5475993f9db58c3e4baf7a3",894095562.440533
"d37a1dda09e30da13ff5bfc3",940149896.333333
"68a8b8d077a8232723bf37e9",770493206.390619
"e1eea7716ca6490b7640717a",620811028.8872
"4ae6d75b10848d259ecba576",865149686.52381
"17afbce5c0b56732abbea936",1046670702.83547
"84a2673eccd3cf3bd7fd3eb0",1054591024
"f2f4e6cbafe527b155707f01",1061045051.98533
"de2e3a592cda5b76c9573c5c",898651894.554667
"fac651cf404a58f24dc7d286",1105643198.66667
"e6f312a0877af26b69855a3d",1384628459
"333a643c623a9bc75f3a40f2",1418585618
"64593641e470908ef23b46cb",843957174.441643
"ce9f2f0071be658ae75ca6f9",1261003683.33333
"9ab385e399a4673732b6a799",1099016866.50773
"3429c774b736cefc051e2c55",741315792.665462
"a51ad0372758b2bbfe73f8fd",602575636.49779
"8c801a266256e3fbabe7e3d2",643221076.846769
"ca2f81b8fb6fda20aefb0ccb",386917228.016267
"3c1b1f86087f9b99380e387c",915234021.699867
"b0cad5d612954b8cab18101c",961020462.894048
"7eb991f4c69215377e4dac8f",950822387.8
"0d130b8bea4321300396fa34",1055937749.98533
"8dfa059401e1dca80ae65ae1",878274783.4625
"3e3f264cd0ac7a65ed2349a2",1154421256.93333
"112dce80bf512f3f24391d23",464714637.602244
"ff25ded6333278149f8fb68f",1106533841.82489
"d555b82c192794e87e9d536f",901078388.405334
"a787382d96ef9fce8f27bc70",1269056184.54872
"8c3aa295f7bcfd9a43eb2037",1177128595.37333
"13ac95652fb3cf6c43dafc66",427166075.29964
"42fc6a80b882c32f6264ac10",433736528.212067
"1e9c53e09220d689a0210ab9",371868168.192933
"3348706086aa3db5c92259c3",548397140.194583
"66d402a9b7d05f29282ddb00",785755318.074333
"cf88be51d6f31c10e5868ff7",395987633.251219
"30b3f38716be209a894b0942",375385851.372343
"0a5908a92d0ba3e36f54b1f3",491675245.7589
"dd206b6ea2d7f6555109ea39",550835835.44405
"c641febd8bc2ece3e4d2d8b6",579964034.666667
"c11fdc02a288af0572a2bca1",942056906.666667
"35dc60a65969b264ab283d6d",583276384.559171
"d9cb0f637cd4feaaaf8a21c0",1108490988.96467
"7e8dfae9a5f1faf8afa706f7",468966703.663467
"a280fe7610c254b935c9dcfc",727160360.983922
"85524880fdc4e4daf90e96fd",544722309.724933
"f361109d06f6609c16724b39",678472545.583435
"3f6b2f0c0876c21755369cb6",1001333863.96667
"de26819064a290ce78d8fcc1",571865882.104838
"91be1260a84ab7fa3521c495",1100301700.26667
"18c8dc4549d38c918af2972e",828987944.723481
"782b0fb8641849c2c34291e6",413272167.328367
"54933f8b33a4fd6f031ed5be",790912150.181171
"953176c9a901b4f61c030432",920795778.0918
"357e2add3d68167a4f3ce15e",1003208344.271
"90332d50e91925eb9b614bef",1041508915.7
"11723d1d472bf1a3fdd8b72c",986277599.333333
"01f8b6799e2910f7769db175",781666573.882724
"a0d5001f7dd42d7f0c91d2a9",515428219.820134
"d4439c35bcb88e1490916c67",730538282.6472
"4a73dad0ff8a5262e8b07c4b",1125549384.66747
"3dd8085a65f24b497ea59557",1101166466.66667
"39ef085809bc80e32e7b6af6",1155367812.838
"b98ee16e8fd7d1c75a9da13c",1292417722.13248
"16deb26bf740fa61e258f545",1259530589.7
"732a3bd457d7798e1fd892f6",942587728.436981
"1376058cb128a1c7729cd2e9",980755930.833333
"cac7e7c3e13af91bdc7107e8",1076812428.57143
"9f3dfa6e1422f6aeac527c61",659774199.703142
"4dd3d1288ccb66ee4fb9c097",1189827133.98133
"15fb97d6a43731d61e95d004",1205423536.39773
"dac29573163315edf99e0e7a",713194158.593567
"b93f2864087d41c3c92d43c3",1103864401.9824
"cd4656aed92f5c0a0b6b7c0c",1103864401.9824
"556210496090b42ac10cf1b8",1270018650
"762979729fb21e56a32ed14e",1270018650
"ea935b76abe664d5e2c4736f",683727748.435835
"40e9ef1e7c6749b7a8d04ea9",576365762.999333
"058265732a484ac8d5497f5c",716172801.907319
"6f52ea8340cdd283f9a79720",694698782.2755
