"property_id","price"
"d56159653f5d2abc5ed5acd7",1036829954.81302
"45550aa81c0151f1fd9fd8fe",872845992.555163
"735deef3382aa15930482f3e",784112003.29024
"0dd49fa8bb7be52b851c6dc9",872718104.442709
"7d3220a91e78f8bc2924d1cd",1209921446.67049
"d3054072b2175deec2c1f8dc",359098669.185301
"b7574b06d593fca4eac59815",358335515.947321
"79e822115c5c1a4531366001",569410034.030803
"d3ed5316a463d38c1bd321d0",1303808586.3247
"2f1880c9b8f7ac2715e1236d",899879696.881933
"dcca1c7f109175760ff531c6",817262019.763807
"dfc4f3facf91bbd93ee0fa4d",547151781.268159
"30e134a6cbe61d7954d0f56b",382355885.617166
"385fee7bd9ad7722d45dd034",614809076.270158
"87199c236bf22903d1aafdd0",626904619.525315
"19e19ad0cd6b5e84d8aa970e",608520000.631238
"907f968e78d748fde69dd44f",825572315.255843
"be094e5db0f784e3aa013aae",666792416.334511
"7ab96f83915bc84f8c03c1bd",354887113.971316
"07f4aa9b9ff5b0b05d31e6c0",987251596.16627
"e9be8cd37abed8ab510ba1f5",1004398744.46033
"5f6ad58df27b562db077b5ce",879880282.477608
"ee96d947484aaace40f9b77f",1015500702.54431
"15c4aef8401208054697b81e",1038699353.62958
"22d6cb11333f2839b8112b89",1333581527.83748
"288c09c33907dadbae495c11",1312693730.94626
"f71d2bca0c5fe2720a1544c4",665611586.680594
"451744cf3ce55a98db8a3562",665085156.063622
"fba9ae05a6a8a9e0c6268a9f",633995870.688148
"1338e58f7dcebf5a1ea59388",600292754.057601
"a817e8da0ada143ac87277ee",561614566.442865
"46d8bb3e9a0ca584d3c7a317",660555483.215829
"b2506aa9463aebf01e1e00ca",361625090.900956
"7ec025b9b6e6f33bf65af41b",585812548.058738
"2ff531e27672ecd2362eed55",838339815.5372
"9b3cf0d1b91b9c6a2a887647",663737835.364157
"7db5291ce4602d9b2b266872",615562661.587811
"65d5918e826c33bb950fc008",774803766.613626
"395c34e4b8f52cbdb0522459",826235038.865851
"855f4b67d2bd6d18fd03d8e7",909253041.815129
"9ff06409b37e5b5dece4604a",650723597.413635
"0508cd7bd2c77ebb6fea1e56",739634020.671131
"b45fff2e718e54772d46a3fd",793786280.234514
"cf4d2297b73dbc357d21e31b",709951301.622877
"0ada7044c5b29925abc90879",752204110.556243
"6305f02255274ab5fb6bd39c",922648968.894357
"d9a94194ae1350512beff3e6",862489900.693556
"e3896296cb80d50d9ad3f903",948876342.393626
"6514f355887c64136edb5595",988357430.503272
"f03400cc18e12903b3ffbe5a",847899580.423191
"4e134600155a64783b3f8c3e",943473435.933563
"d63ebc63c82fbf66d8b6ffd3",1055964354.0946
"1bd64811bd59706844230198",1068489276.69567
"a83921284639eedd4a511cb6",946033341.40158
"a2f3f7a1cd573e2a33f52e2d",901909072.480901
"47344a66471fa51f61c64652",893956646.756105
"78fd849c9429091347d7e5c9",1009785944.44441
"c3daf2abea55af99c9579319",929135314.915293
"52864916eb1984abca41ec66",1157416426.26643
"c62494a9d7aede44f2f84023",1224289155.15697
"a2b576643f7a032371587e5e",1340348103.43791
"e53bc68f0e97ccead24f3e56",641188003.747973
"fd82c710aad91bc90af490fe",809033372.091241
"d436abc2ee37ba3dd561e940",809099946.799404
"216a598114a403676011cb51",847075873.971746
"ea230d5eccd2b687888173bb",682667378.78865
"18bd0dd7580f2a7cb19a90b9",559290267.165998
"b143c8ca6d334f6a73c3f2a0",558325892.343181
"ab388cb4fa511968783bafee",367188695.007433
"6a4f08cd04d558a56af732d9",727641868.604268
"7216c895aa047c4f405c4941",580141059.64261
"a493488dcd906dc74cf8a604",936713001.937167
"7844b0b2bc65dced90a355c6",872547971.759029
"c1976383069b6b82ab29d092",689767053.12439
"e5cfd99e2308b7b73581dbdc",502302755.09192
"c18c2ea88f4ac53970b53d2c",519623132.507578
"842c9f0e4edf1e5a672ce15e",902176282.78929
"7dd1e46dcbddc6bf5ef694de",699225186.084048
"6cc4f32b39180bd1ec7e117b",895789363.889047
"79e643789a85dc4ffad49a25",1105671987.07016
"b3402a9173d289d6db78e09d",1091893848.29758
"a446507813234e358db8b573",791647404.189099
"c8ef57ddfb35061d1876f94e",824387134.102837
"360be0df2c003005e3db080e",1259557840.97461
"9ab245a4c91877cb7a8661ce",1061220085.85021
"a57a34c7486e7a40e8deb316",953745697.529908
"ceba7d0f56f6cb03538962fb",841732319.936385
"d5475993f9db58c3e4baf7a3",989511211.590977
"d37a1dda09e30da13ff5bfc3",901875089.23889
"68a8b8d077a8232723bf37e9",884991735.023156
"e1eea7716ca6490b7640717a",628496069.016552
"4ae6d75b10848d259ecba576",861570308.647472
"17afbce5c0b56732abbea936",1017471590.30784
"84a2673eccd3cf3bd7fd3eb0",1157455936.71662
"f2f4e6cbafe527b155707f01",1216159268.96788
"de2e3a592cda5b76c9573c5c",981003192.736653
"fac651cf404a58f24dc7d286",955723501.8364
"e6f312a0877af26b69855a3d",1364787577.59086
"333a643c623a9bc75f3a40f2",1434061067.9821
"64593641e470908ef23b46cb",1099543323.98655
"ce9f2f0071be658ae75ca6f9",1340387613.8881
"9ab385e399a4673732b6a799",1042368492.79449
"3429c774b736cefc051e2c55",711351215.393577
"a51ad0372758b2bbfe73f8fd",690793685.76375
"8c801a266256e3fbabe7e3d2",579902806.435225
"ca2f81b8fb6fda20aefb0ccb",617052847.644321
"3c1b1f86087f9b99380e387c",1021760316.33995
"b0cad5d612954b8cab18101c",1058588071.34428
"7eb991f4c69215377e4dac8f",983359602.41902
"0d130b8bea4321300396fa34",1214785220.96685
"8dfa059401e1dca80ae65ae1",903805969.420778
"3e3f264cd0ac7a65ed2349a2",1087068524.73691
"112dce80bf512f3f24391d23",461759151.668711
"ff25ded6333278149f8fb68f",1108851290.06131
"d555b82c192794e87e9d536f",896033631.879751
"a787382d96ef9fce8f27bc70",1208249671.09474
"8c3aa295f7bcfd9a43eb2037",1094919634.17077
"13ac95652fb3cf6c43dafc66",601773759.466896
"42fc6a80b882c32f6264ac10",627542298.024359
"1e9c53e09220d689a0210ab9",503661948.964026
"3348706086aa3db5c92259c3",628527128.369034
"66d402a9b7d05f29282ddb00",698518048.407496
"cf88be51d6f31c10e5868ff7",485700738.669883
"30b3f38716be209a894b0942",527172948.959477
"0a5908a92d0ba3e36f54b1f3",696847718.584066
"dd206b6ea2d7f6555109ea39",655865060.347521
"c641febd8bc2ece3e4d2d8b6",739641041.696843
"c11fdc02a288af0572a2bca1",936912750.470135
"35dc60a65969b264ab283d6d",736415975.650119
"d9cb0f637cd4feaaaf8a21c0",1127317920.70043
"7e8dfae9a5f1faf8afa706f7",645150806.020183
"a280fe7610c254b935c9dcfc",918788449.336847
"85524880fdc4e4daf90e96fd",660814176.745853
"f361109d06f6609c16724b39",776262911.252603
"3f6b2f0c0876c21755369cb6",924108113.533334
"de26819064a290ce78d8fcc1",749073638.591007
"91be1260a84ab7fa3521c495",970580582.170718
"18c8dc4549d38c918af2972e",825802070.155264
"782b0fb8641849c2c34291e6",362438937.544362
"54933f8b33a4fd6f031ed5be",904705739.439597
"953176c9a901b4f61c030432",750087939.446939
"357e2add3d68167a4f3ce15e",941753038.198263
"90332d50e91925eb9b614bef",948385645.33437
"11723d1d472bf1a3fdd8b72c",1193503573.1556
"01f8b6799e2910f7769db175",932377823.354375
"a0d5001f7dd42d7f0c91d2a9",596167328.392537
"d4439c35bcb88e1490916c67",748821557.924565
"4a73dad0ff8a5262e8b07c4b",1052579909.47065
"3dd8085a65f24b497ea59557",1203938729.16079
"39ef085809bc80e32e7b6af6",1242375724.24449
"b98ee16e8fd7d1c75a9da13c",1233398775.19556
"16deb26bf740fa61e258f545",1134515679.39582
"732a3bd457d7798e1fd892f6",990519298.288195
"1376058cb128a1c7729cd2e9",948053782.390313
"cac7e7c3e13af91bdc7107e8",1163846937.15058
"9f3dfa6e1422f6aeac527c61",584230652.150832
"4dd3d1288ccb66ee4fb9c097",1188734810.30699
"15fb97d6a43731d61e95d004",1109664168.61414
"dac29573163315edf99e0e7a",775352879.417314
"b93f2864087d41c3c92d43c3",1069764323.69613
"cd4656aed92f5c0a0b6b7c0c",1069764323.69613
"556210496090b42ac10cf1b8",1340348103.43791
"762979729fb21e56a32ed14e",1340348103.43791
"ea935b76abe664d5e2c4736f",774803766.613626
"40e9ef1e7c6749b7a8d04ea9",687215806.059044
"058265732a484ac8d5497f5c",711217290.077315
"6f52ea8340cdd283f9a79720",799417150.461382
"cafe7c1ee67458e05c84d5fb",922648968.894357
"3f45ed2f08a2b03b738fbb5e",531101985.331126
"f203b18854b75c4564d7a17d",930382898.755516
"d5333f639d11bc3ab073ed72",661068404.129281
"c14f644116669a160446a945",488363019.657454
"de585856ff546e00a5a4672e",549058742.56256
"7a80663cae7c191b5d025fa0",668917096.246706
"71f80198e68fbba902650b1a",515702520.218375
"f3523e0626df8cea803ead0f",535910387.767482
"619abd5f978b1573761be86d",505751808.39991
"17a2323b855e93533a9f09f2",676585415.336163
"38e8630f2c05ea38e2257c21",661431473.234478
"1e3798d739f85ee0e5a314ca",486900510.127176
"46d0544f411bbfb6b452858c",675093455.568279
"605e7a71eecb13b23ffca0c1",647893750.14525
"7515b37b7ae7c62f3dafbe7d",706429272.339618
"28be121ada9c9303be802474",654905943.599841
"331d54f8a1bd3dabce73d6d9",856763124.87143
"22d167639ccaace593dffa31",833119783.796958
"36cd68fc3ffab79fcaa340ab",655509772.322432
"db924733e88c361cdfab874a",744698275.753598
"64eea2e9a13a8edfe8ac7027",982262554.713624
"97fe6eeed892111bfa20255b",1088907708.48855
"b54e6757829ac95e2076d954",929925234.093199
"dd59b8122458557041903207",725376058.900492
