"property_id","price"
"d56159653f5d2abc5ed5acd7",1036746365.54217
"45550aa81c0151f1fd9fd8fe",872996982.77363
"735deef3382aa15930482f3e",783906423.236128
"0dd49fa8bb7be52b851c6dc9",873127844.934609
"7d3220a91e78f8bc2924d1cd",1209878613.86685
"d3054072b2175deec2c1f8dc",359076213.301754
"b7574b06d593fca4eac59815",358314846.321319
"79e822115c5c1a4531366001",570139884.291782
"d3ed5316a463d38c1bd321d0",1303783342.2364
"2f1880c9b8f7ac2715e1236d",900096187.985092
"dcca1c7f109175760ff531c6",818492011.781247
"dfc4f3facf91bbd93ee0fa4d",546879582.441525
"30e134a6cbe61d7954d0f56b",382423529.823507
"385fee7bd9ad7722d45dd034",614206685.306059
"87199c236bf22903d1aafdd0",626306534.988706
"19e19ad0cd6b5e84d8aa970e",609466089.070446
"907f968e78d748fde69dd44f",825774480.191398
"be094e5db0f784e3aa013aae",667901131.962062
"7ab96f83915bc84f8c03c1bd",354854350.137407
"07f4aa9b9ff5b0b05d31e6c0",987310220.035766
"e9be8cd37abed8ab510ba1f5",1004453141.18965
"5f6ad58df27b562db077b5ce",879621923.673253
"ee96d947484aaace40f9b77f",1015401747.18911
"15c4aef8401208054697b81e",1038343731.86973
"22d6cb11333f2839b8112b89",1333776469.32891
"288c09c33907dadbae495c11",1313010387.84996
"f71d2bca0c5fe2720a1544c4",664905560.414654
"451744cf3ce55a98db8a3562",664423305.790789
"fba9ae05a6a8a9e0c6268a9f",633220601.619965
"1338e58f7dcebf5a1ea59388",599748517.60086
"a817e8da0ada143ac87277ee",561413648.959345
"46d8bb3e9a0ca584d3c7a317",660503520.554177
"b2506aa9463aebf01e1e00ca",361579131.374743
"7ec025b9b6e6f33bf65af41b",586996531.852299
"2ff531e27672ecd2362eed55",838199460.158105
"9b3cf0d1b91b9c6a2a887647",663910653.616377
"7db5291ce4602d9b2b266872",615981658.69268
"65d5918e826c33bb950fc008",774584446.077927
"395c34e4b8f52cbdb0522459",826185459.518327
"855f4b67d2bd6d18fd03d8e7",909403248.079431
