"property_id","price"
"d56159653f5d2abc5ed5acd7",1024917179.38332
"45550aa81c0151f1fd9fd8fe",757544391.361874
"735deef3382aa15930482f3e",700274703.459316
"0dd49fa8bb7be52b851c6dc9",1023666821.40151
"7d3220a91e78f8bc2924d1cd",1216116322.49973
"d3054072b2175deec2c1f8dc",379672539.13525
"b7574b06d593fca4eac59815",380943719.187383
"79e822115c5c1a4531366001",495322033.413738
"d3ed5316a463d38c1bd321d0",1257126628.84954
"2f1880c9b8f7ac2715e1236d",890883960.101714
"dcca1c7f109175760ff531c6",660212318.267696
"dfc4f3facf91bbd93ee0fa4d",425045326.366852
"30e134a6cbe61d7954d0f56b",391163124.888904
"385fee7bd9ad7722d45dd034",432358150.118937
"87199c236bf22903d1aafdd0",447124047.244307
"19e19ad0cd6b5e84d8aa970e",454238951.608343
"907f968e78d748fde69dd44f",766092660.527776
"be094e5db0f784e3aa013aae",478321134.645302
"7ab96f83915bc84f8c03c1bd",373648718.985039
"07f4aa9b9ff5b0b05d31e6c0",1007008081.78736
"e9be8cd37abed8ab510ba1f5",960780882.007869
"5f6ad58df27b562db077b5ce",773881435.890233
"ee96d947484aaace40f9b77f",960792349.186303
"15c4aef8401208054697b81e",1012406037.18855
"22d6cb11333f2839b8112b89",1324025194.94436
"288c09c33907dadbae495c11",1326754074.08152
"f71d2bca0c5fe2720a1544c4",488180246.340623
"451744cf3ce55a98db8a3562",486243577.643194
"fba9ae05a6a8a9e0c6268a9f",458457136.247741
"1338e58f7dcebf5a1ea59388",399101259.363509
"a817e8da0ada143ac87277ee",459088117.027111
"46d8bb3e9a0ca584d3c7a317",537127898.503421
"b2506aa9463aebf01e1e00ca",389178658.749968
"7ec025b9b6e6f33bf65af41b",398438866.382566
"2ff531e27672ecd2362eed55",751867989.310839
"9b3cf0d1b91b9c6a2a887647",581172380.468216
"7db5291ce4602d9b2b266872",369669178.806831
"65d5918e826c33bb950fc008",665265273.996331
"395c34e4b8f52cbdb0522459",682098206.497817
"855f4b67d2bd6d18fd03d8e7",965203137.079412
"9ff06409b37e5b5dece4604a",671523133.219297
"0508cd7bd2c77ebb6fea1e56",691608619.55448
"b45fff2e718e54772d46a3fd",724738779.734447
"cf4d2297b73dbc357d21e31b",717997821.772196
"0ada7044c5b29925abc90879",667386044.438842
"6305f02255274ab5fb6bd39c",950192627.484234
"d9a94194ae1350512beff3e6",895563676.72699
"e3896296cb80d50d9ad3f903",1025167750.82954
"6514f355887c64136edb5595",960274322.894483
"f03400cc18e12903b3ffbe5a",920903444.000353
"4e134600155a64783b3f8c3e",906220468.420607
"d63ebc63c82fbf66d8b6ffd3",1089925190.73005
