"property_id","price"
"d56159653f5d2abc5ed5acd7",900791582.917324
"45550aa81c0151f1fd9fd8fe",807623327.184785
"735deef3382aa15930482f3e",740474804.092452
"0dd49fa8bb7be52b851c6dc9",974374170.13769
"7d3220a91e78f8bc2924d1cd",1141194905.73762
"d3054072b2175deec2c1f8dc",426122806.196159
"b7574b06d593fca4eac59815",426122806.196159
"79e822115c5c1a4531366001",455257689.982264
"d3ed5316a463d38c1bd321d0",1241897469.21133
"2f1880c9b8f7ac2715e1236d",808765052.676199
"dcca1c7f109175760ff531c6",815955399.84638
"dfc4f3facf91bbd93ee0fa4d",393426407.603316
"30e134a6cbe61d7954d0f56b",397930363.76779
"385fee7bd9ad7722d45dd034",419439150.292709
"87199c236bf22903d1aafdd0",449208222.204643
"19e19ad0cd6b5e84d8aa970e",479348319.218731
"907f968e78d748fde69dd44f",802366275.385805
"be094e5db0f784e3aa013aae",431452679.816295
"7ab96f83915bc84f8c03c1bd",451667187.766916
"07f4aa9b9ff5b0b05d31e6c0",936143239.668557
"e9be8cd37abed8ab510ba1f5",818375875.428304
"5f6ad58df27b562db077b5ce",718294516.087127
"ee96d947484aaace40f9b77f",835847702.369191
"15c4aef8401208054697b81e",1036296211.71995
"22d6cb11333f2839b8112b89",1265919264.4881
"288c09c33907dadbae495c11",1240169034.97684
"f71d2bca0c5fe2720a1544c4",432826822.03069
"451744cf3ce55a98db8a3562",440369389.984674
"fba9ae05a6a8a9e0c6268a9f",445137670.218624
"1338e58f7dcebf5a1ea59388",448870691.805052
"a817e8da0ada143ac87277ee",403951947.222433
"46d8bb3e9a0ca584d3c7a317",543397911.406048
"b2506aa9463aebf01e1e00ca",427811358.469564
"7ec025b9b6e6f33bf65af41b",480420167.802129
"2ff531e27672ecd2362eed55",707380292.128896
"9b3cf0d1b91b9c6a2a887647",468980978.552578
"7db5291ce4602d9b2b266872",422130917.470979
"65d5918e826c33bb950fc008",636701691.358993
"395c34e4b8f52cbdb0522459",662199648.336511
"855f4b67d2bd6d18fd03d8e7",841974205.9145
"9ff06409b37e5b5dece4604a",689008554.741143
"0508cd7bd2c77ebb6fea1e56",652153393.727593
"b45fff2e718e54772d46a3fd",717170227.957417
"cf4d2297b73dbc357d21e31b",633077721.129143
"0ada7044c5b29925abc90879",621749913.784342
"6305f02255274ab5fb6bd39c",814253533.335692
"d9a94194ae1350512beff3e6",741272619.061624
"e3896296cb80d50d9ad3f903",800969039.80774
"6514f355887c64136edb5595",881953539.165066
"f03400cc18e12903b3ffbe5a",808260362.45801
"4e134600155a64783b3f8c3e",792560477.643107
"d63ebc63c82fbf66d8b6ffd3",1005999866.20314
"1bd64811bd59706844230198",863315941.580964
"a83921284639eedd4a511cb6",879739406.029719
"a2f3f7a1cd573e2a33f52e2d",943100628.491017
"47344a66471fa51f61c64652",913255766.818943
"78fd849c9429091347d7e5c9",890031917.72649
"c3daf2abea55af99c9579319",759859376.477619
"52864916eb1984abca41ec66",1111203183.96043
"c62494a9d7aede44f2f84023",1102677654.15184
"a2b576643f7a032371587e5e",1249754332.26653
"e53bc68f0e97ccead24f3e56",479598799.199647
"fd82c710aad91bc90af490fe",667616938.049295
"d436abc2ee37ba3dd561e940",662842113.652924
"216a598114a403676011cb51",687959003.08899
"ea230d5eccd2b687888173bb",615456082.008043
"18bd0dd7580f2a7cb19a90b9",367612492.657009
"b143c8ca6d334f6a73c3f2a0",405062404.27371
"ab388cb4fa511968783bafee",466293361.062059
"6a4f08cd04d558a56af732d9",560522509.877228
"7216c895aa047c4f405c4941",621886874.373922
"a493488dcd906dc74cf8a604",877104976.048143
"7844b0b2bc65dced90a355c6",717140261.465679
"c1976383069b6b82ab29d092",490909709.063064
"e5cfd99e2308b7b73581dbdc",456529341.048311
"c18c2ea88f4ac53970b53d2c",447870401.671557
"842c9f0e4edf1e5a672ce15e",768882037.974919
"7dd1e46dcbddc6bf5ef694de",485390692.947672
"6cc4f32b39180bd1ec7e117b",706213300.856743
"79e643789a85dc4ffad49a25",1088231161.09084
"b3402a9173d289d6db78e09d",931701986.389162
"a446507813234e358db8b573",550187943.054836
"c8ef57ddfb35061d1876f94e",699171211.203895
"360be0df2c003005e3db080e",1219528338.72619
"9ab245a4c91877cb7a8661ce",950759080.766557
"a57a34c7486e7a40e8deb316",786160563.806305
"ceba7d0f56f6cb03538962fb",743029407.558595
"d5475993f9db58c3e4baf7a3",915719563.204024
"d37a1dda09e30da13ff5bfc3",802781264.706098
"68a8b8d077a8232723bf37e9",719287327.953793
"e1eea7716ca6490b7640717a",620606431.268619
"4ae6d75b10848d259ecba576",767341362.910127
"17afbce5c0b56732abbea936",857424395.563319
"84a2673eccd3cf3bd7fd3eb0",1111203183.96043
"f2f4e6cbafe527b155707f01",1144269912.55748
"de2e3a592cda5b76c9573c5c",816181696.660584
"fac651cf404a58f24dc7d286",1051873721.49352
"e6f312a0877af26b69855a3d",1309513783.82857
"333a643c623a9bc75f3a40f2",1413912718.87857
"64593641e470908ef23b46cb",831745975.227752
"ce9f2f0071be658ae75ca6f9",1244724037.49773
"9ab385e399a4673732b6a799",1008818443.46327
"3429c774b736cefc051e2c55",617661653.485512
"a51ad0372758b2bbfe73f8fd",556291054.207504
"8c801a266256e3fbabe7e3d2",652138651.739804
"ca2f81b8fb6fda20aefb0ccb",430871972.580491
"3c1b1f86087f9b99380e387c",911019736.940326
"b0cad5d612954b8cab18101c",937778644.50731
"7eb991f4c69215377e4dac8f",860502728.472531
"0d130b8bea4321300396fa34",1204915412.1583
"8dfa059401e1dca80ae65ae1",930912230.891781
"3e3f264cd0ac7a65ed2349a2",1121869232.44658
"112dce80bf512f3f24391d23",420274470.407295
"ff25ded6333278149f8fb68f",1058881914.17858
"d555b82c192794e87e9d536f",945451149.421393
"a787382d96ef9fce8f27bc70",1169526033.41312
"8c3aa295f7bcfd9a43eb2037",1112840147.82279
"13ac95652fb3cf6c43dafc66",418736452.991941
"42fc6a80b882c32f6264ac10",423647225.093817
"1e9c53e09220d689a0210ab9",367603246.555048
"3348706086aa3db5c92259c3",473523950.812559
"66d402a9b7d05f29282ddb00",491817156.389769
"cf88be51d6f31c10e5868ff7",436820257.919874
"30b3f38716be209a894b0942",412862627.377024
"0a5908a92d0ba3e36f54b1f3",453346602.928724
"dd206b6ea2d7f6555109ea39",563145386.053321
"c641febd8bc2ece3e4d2d8b6",583378601.25006
"c11fdc02a288af0572a2bca1",918361267.598324
"35dc60a65969b264ab283d6d",527450681.096448
"d9cb0f637cd4feaaaf8a21c0",922586410.832691
"7e8dfae9a5f1faf8afa706f7",427001088.385812
"a280fe7610c254b935c9dcfc",834449477.795131
"85524880fdc4e4daf90e96fd",509331288.8437
"f361109d06f6609c16724b39",637407691.358993
"3f6b2f0c0876c21755369cb6",813899546.764264
"de26819064a290ce78d8fcc1",591928879.765055
"91be1260a84ab7fa3521c495",860537304.077234
"18c8dc4549d38c918af2972e",836429206.300869
"782b0fb8641849c2c34291e6",399875289.597007
"54933f8b33a4fd6f031ed5be",811215792.257583
"953176c9a901b4f61c030432",725180292.374305
"357e2add3d68167a4f3ce15e",785042584.472481
"90332d50e91925eb9b614bef",701079190.804767
"11723d1d472bf1a3fdd8b72c",1069086841.14542
"01f8b6799e2910f7769db175",898724994.750386
"a0d5001f7dd42d7f0c91d2a9",503016790.443633
"d4439c35bcb88e1490916c67",631603992.516259
"4a73dad0ff8a5262e8b07c4b",1035700880.21346
"3dd8085a65f24b497ea59557",1095663376.85946
"39ef085809bc80e32e7b6af6",1211685167.383
"b98ee16e8fd7d1c75a9da13c",1171742626.48729
"16deb26bf740fa61e258f545",1044637944.60433
"732a3bd457d7798e1fd892f6",877681832.122966
"1376058cb128a1c7729cd2e9",837047502.546988
"cac7e7c3e13af91bdc7107e8",1035287345.97095
"9f3dfa6e1422f6aeac527c61",592805021.019299
"4dd3d1288ccb66ee4fb9c097",1169427622.27825
"15fb97d6a43731d61e95d004",957949378.332988
"dac29573163315edf99e0e7a",836618902.393931
"b93f2864087d41c3c92d43c3",1104879564.68714
"cd4656aed92f5c0a0b6b7c0c",1104879564.68714
"556210496090b42ac10cf1b8",1249754332.26653
"762979729fb21e56a32ed14e",1249754332.26653
"ea935b76abe664d5e2c4736f",636701691.358993
"40e9ef1e7c6749b7a8d04ea9",571420424.36391
"058265732a484ac8d5497f5c",538534655.484447
"6f52ea8340cdd283f9a79720",584369260.78879
"cafe7c1ee67458e05c84d5fb",814253533.335692
"3f45ed2f08a2b03b738fbb5e",537910285.026771
"f203b18854b75c4564d7a17d",786263191.197017
"d5333f639d11bc3ab073ed72",441482412.078833
"c14f644116669a160446a945",408486310.336241
"de585856ff546e00a5a4672e",379686430.816339
"7a80663cae7c191b5d025fa0",449911520.462855
"71f80198e68fbba902650b1a",415313707.957803
"f3523e0626df8cea803ead0f",377303735.182839
"619abd5f978b1573761be86d",1272745200.2844
"17a2323b855e93533a9f09f2",471098310.809095
"38e8630f2c05ea38e2257c21",584802545.470293
"1e3798d739f85ee0e5a314ca",490079839.597019
"46d0544f411bbfb6b452858c",596834889.744496
"605e7a71eecb13b23ffca0c1",484753603.335033
"7515b37b7ae7c62f3dafbe7d",598793801.876512
"28be121ada9c9303be802474",598981143.445783
"331d54f8a1bd3dabce73d6d9",627017895.547888
"22d167639ccaace593dffa31",624364459.917285
"36cd68fc3ffab79fcaa340ab",454800633.936122
"db924733e88c361cdfab874a",650958604.583427
"64eea2e9a13a8edfe8ac7027",957137499.936663
"97fe6eeed892111bfa20255b",946945610.441612
"b54e6757829ac95e2076d954",959004604.433178
"dd59b8122458557041903207",527756763.266464
"b35c58fc1c05a77433025318",1084192984.95671
"c41964afa164d8b75f8dbe92",788452295.948024
"96b3ea80cce599b68f96f86e",574918351.34229
"a4bc87ad4f1ad97c0a63d843",990919227.594805
"16e62269e6aa2ea052d05f71",1105560407.59721
"518b37b51f824fa0fb5075d3",1255875226.421
"e083d83369cbc93fb94842a1",961609523.996869
"57deff02895d5286eda10d89",955973316.356286
"7ed35835fbe694bc237abe38",741152553.290076
"b48efa9ddf36e85164354f26",1140745568.72914
"5910c9b29a1025bada93a5e1",990301490.499567
"10a650e8cb5425c97f08f68a",930619812.883505
"9e0feca2ec3043ae6f840631",1124516974.97676
"35ce37bbecac6b164fa21e6c",671358743.584605
"c4955010d066e013812a85ea",966388049.626762
"d5a83c31bec18d1c3eb9af7d",1037533208.88748
"70217bd08583854329722821",933782957.487522
"28e748e7aa0a447731e06706",747317746.759857
"27929c0a3e0fd2d6d2969e03",876815887.537541
"5c5ea0d8bae75e0a5c88414f",988270392.925988
"2233f50cf7b04791cf1ddeaa",699621099.886643
"bf430621f17dcaf17fb91ac7",713140782.058798
"d8dc9de06461e0220bc55906",747435145.138752
"d988975f8c4e6ee8fd8dc1e1",1160830827.74544
"bab884e0f99df269805e83a4",941661284.220905
"8fa9b20af1508af7a01e2267",1006327940.16305
"b6f195d44ddbe10b78b97191",491393755.182757
"2ab0eeac4a228d5769fb4365",472414679.68295
"347a4deda03bfdde6d1c163d",569702827.291507
"17230f18b30b94606fea047d",383504203.347531
"eab4ae491bbbe7b8ab107229",625863593.994319
"07c753474a847bf2bccd55b7",656337461.423486
"b7ce05400f0261743073e072",739103993.366817
"4a33d213841d2af537aa967a",763778882.735738
"04eb0b590ce7483c615b043b",804821242.496072
"a01a51af09a3dc387a18b58c",405273192.976619
"270b930a9e22d5016ffa4019",1112635442.78206
"5ed1320fe84a518e267ff537",1304156014.62619
"f04b574dc221473cfd616e22",550132069.459953
"6f7e390aa6135019dc5a828f",640900737.082045
"776d4a19fb3852fe6dcd3ddb",496020033.37341
"b7f164b79658952248866c34",564017921.06935
"aafeff5826516e363471e439",434426596.972045
"eba6a2b80a17a846ae560ece",380327654.37509
"90e62f8656ae504bf6175e0d",559187191.884432
"dc4331d09a1e36baaa6bde53",602665444.579579
"372d67ccb9d251e290891f0a",428149057.263748
"a7801c67a0ddd71c50ba38d3",450486878.243107
"e4d6b81f169cab8ea0244d75",490686630.928805
"cd5c6655243a4be0912bc92a",786160563.806305
"f7a7281a19733251134364fc",1096748944.86543
"a716ec25a219961fbe90f367",1144269912.55748
"8bd45966c16d4eafb49ee2a2",905050843.127491
"baabbdaa5e8f69fc90d303c1",1310907426.07251
"8bed46960db1b2a7954ffbcb",1166589557.30406
"dbc123f9502159d660f375ca",1190535748.40591
"a4683facc81ccda10e9ae388",1244724037.49773
"3a576586fa1aac85c2ffb75b",1186889693.79604
"b1fb98d0ba25b21c6647d423",1242154709.96971
"97fa4be3ed93c37c048f507c",451264350.876105
"cf184cc576effe39c0f857b8",537884844.624898
"784f67fcb2d009d352740ed1",460973252.379559
"f4d6ce332121f814aa663fca",613407891.184988
"c87ae84ef029febca1e633e8",625313003.0705
"e876c6fd9c161861fb92ad5a",1150985775.96819
"9047c4764f2c6b1a10b87e99",1209559301.51017
"234c94e9a248ae57bb5a0771",483204457.390131
"a49c2976ca4f24f3a6b622e3",430397899.336929
"ffc171cf73514bed077339a6",428657444.303912
"fba83f5feea2522888377066",455805688.33486
"1a593800d5785ecc36c25ead",823540297.528
"ab157c9601861dc387a91b82",900093351.873281
"f87f8003f15b0fbc12609514",648904523.411135
"f44d035ea2b15b2c69d4da50",943788931.019498
"fc815b59cce7934f816f0502",756235283.019007
"32915b77ca68000ba9eed6d8",634185975.751117
"cb083fa7ff634f424a351840",608356724.491545
"4f3c7b9bc78f882f858b3d3a",430688300.210171
"53d33316e237830ad463a26b",569524423.80614
"f5d852e25d51377686c43bc8",522145444.050712
"64731b6eaf4fd2bb6c155013",776482211.111723
"dad7e45e4706ab2564ef9cf1",496648914.614945
"255914e9b13ad94efa6ed365",827376695.41919
"5a8950a64b4aea4ac13dad45",1093191248.59838
"70f51b4abf26651111305b1b",1083962229.01444
"8919ca18fff7571002e440ec",1074592798.92733
"f776a4e0c8c82b3d29756b34",1251596589.40939
"7ea4af39a7e577ffbd600f0d",775482959.374167
"45fc0d46c7a4df7ff6976fce",975536952.524214
"7cdcecc706fc7c79cce45b20",924609053.863012
"3503f56e09e639be4762ff2d",1010940587.62163
"f70ac0d227db6f5333aa821e",817565414.898857
"20db610da64f80afc1621b12",616232544.714081
"c80ef212c870e2f20ed2234a",904453448.352238
"7dc68d5cac1b7fcdab35586e",677316385.006222
"a478fb93a131fee4119bb9f9",1102503459.21735
"7749b2b534213ec7b536372b",741060516.038352
"43e59f5312e304fc21c1e052",1117048569.95238
"82a7920524816f3db7f5a4ca",731032230.761324
"1a7e331d9ff88ae5efafa8ea",694027504.145417
"a57350d4c79a415137281cb7",378547694.549102
"f3a6132006d54d0e22a17e84",1023472304.9058
"14caab87a129f51b2b70508e",550211512.084536
"ba2423d79744d763aa3744f8",830526268.593505
"1caac10c1121a795a172889b",1042266081.64571
"40768729f2697b87ed6519d1",634659542.526643
"843234d3c6c20bb60a17fbee",974378691.491318
"cd2e4dff930a1c7a1a569992",570888444.130533
"5a6eab133b7e95155f6a9012",853363998.368548
"5bba6c40aeb129c433d2c58e",950555914.212
"ad3c644b506498127c7beef1",813070583.475086
"a379656c49f4cb1cfc5b3f03",530761356.013472
"998c1a6ace613d8a7468ba5c",791771041.928821
"dd610d7ece83bb02dcd7a22f",486038694.11096
"539467d04a2b3e78c592b11b",444327801.004376
"e40fe4ac43cabe82c03dda59",411212185.997867
"5561eab714583013b422e7d4",716875523.370441
"d9110b2b5b1c02766da9e24e",958211701.795001
"c72cf05b93b9c290c063b08b",942263984.678309
"d71cc157c0c43935989009f5",721307081.154526
"4199eaa19ddf8ac436bb2ba3",932391486.389162
"d23d12bd86def2657038a481",1096585516.294
"ca438e13d8aa6285858da0aa",1111203183.96043
"a173eb804f4bcf6bfe889417",1145159186.36701
"9b3677d498c2ccf69c756ec7",1249925165.59986
"f8c787390e4c6d2e99fc7c3d",416790384.05105
"a188aa896d1b4520ccd6b65f",396438261.0414
"9fa39c9eb4b10a20dda6c3c2",584276108.719583
"7bc9022fa1eadbd9ab39acd9",632993282.936209
"46f0731f62232b32eb733dc3",719487079.237693
"b6767d1e329ff5e28c42f632",673687552.436243
"abde4b06769fcb1d5577fa7f",555732825.4456
"1496d159d31717ce254f67a7",466685627.597505
"1470749d0d2551a93827e441",648148840.336138
"3ac517f74dbf8cdc8feadfe8",613890587.849372
"fc6616c62030a53d2aa46b12",874137652.830453
"8497f34947cb4c0ff18a0eaa",621686544.501491
"3b2936127f5a4684a1d3de22",862601022.666072
"dab58562904cd13a93d913e1",676726098.404648
"69d1e47b6bdc57512f1838a5",784733306.761678
"23c7f9a0534a4ae6a24e38a6",815817193.598452
"640e9fe41fb79ecba89d8951",933539870.579457
"31f6a25d56f3bb36386d07ae",789627656.896929
"bfb30ae71cdca27f5a5494c6",973643746.738192
"baacf0dbd690644d74f3a929",1025212254.08819
"cdcb874d2e62220d12230632",992658361.585
"1421bdbd9cf7572b799b732c",999456239.512322
"ee9e5adab1455d38edfcaa6e",895371411.713551
"1fae43a9450fae02919962b9",693776641.728857
"5f9ee280509afd55d24f39b7",647615869.537095
"82902f2082dd405ab538ff58",703117172.705262
"eae52c81f779a61f57cb5b58",849136518.568913
"4ec0aee1b202642d2739068b",802350543.689571
"f4c6c3210a3c2eb935c6d5bb",1063102750.78362
"14a14706d405569501327924",512103663.739445
"146a5a4f3d111dc7b955ce42",982521258.142388
"99bdce7cdea643b0442976f5",899266612.608628
"733c7cdfd50db77066a67140",732498564.127105
"de328410e22767c66d919423",741735574.655243
"d0116b53467b3081664fb268",975037218.352748
"dc722ea5c4d62773f9fb6bbc",467071749.359226
"e84605e3aadd50b064c8eac3",1244303757.89972
"31a3719e57ab1425e7267fad",623610398.807962
"34993717af3f861b9735df6e",934049629.077631
"543822711986a454cfd764e3",980147877.046754
"5bbc4ff9cc3ddacb39469e27",1043473186.8046
"d7ced905983af0800c19b7fe",825860232.128664
"02d5bac2567ee9e19041ad42",1186040335.40145
"f4897a8a0a911a2acfb8e8c7",1141402269.70034
"4ba19ab08d1fe7f72d0dd37a",830958406.109285
"b7c07f8afe037d55bddb8e41",457830109.146726
"40b20b5a3a986802d64f7675",506286326.525426
"01fb5931cb55f5308382818e",1339445324.13743
"7cd0c7174b957df1f004fc88",958570038.757369
"ca13bacbf6dc8d1b09fe4c67",723798340.453517
"0ed0dc77661be57aab63bc83",420567163.359891
"d03558acc19951a882bd568b",467067849.831021
"b8cca0d70fb46f3a31473e98",1030878184.77143
"f665a58fa8eda69547c1a159",946486455.726333
"8aa5ae4637ba83e672cd3ab9",720170500.053548
"a6da1996f66e545041d920d6",800065700.292896
"b828609eff041a68fa243a12",776436641.325388
"3f39a260b81dd7de1dff2b31",560856828.303852
"40fd167916ff071afdc44792",1165742642.11095
"6ca31945172976c3a11732c6",1228082056.41905
"1437d1f1601d26a3dca7594f",606663990.083802
"ebab054e5f256bf4e382002a",1249794332.26653
"0838d0df248d723da4e25ea9",764837820.625273
"7a134e45b9ebe710c6c6efe6",949640823.639117
"6e9c7f27d6b89c5f9696fae6",466748710.448631
"bd12c705950c46e679c34bf6",1166437057.30406
"fa2c1092f17ce021964f8953",907866853.617791
"e3202b635974f7a3367c0ff9",931718986.389162
"49bdf0f970af03d83a57dcff",826705395.003664
"91af29fa680d8033188ffc39",822891398.554043
"cb626b981c0997d254388e76",445077689.7739
"155a8e4186d1626fdda4d0ee",809458790.951905
"d337476c2cfa780518523a6b",454142335.141272
"7c3ea8523ece273991a190da",763204676.916945
"674c02227165e1c7189c54e4",1035683256.31829
"17056748001fd65cb961b384",964015824.976821
"f56bca5bebfc765162c8cae0",1152184932.90831
"5f4b0ec9c7452b888b33c3e8",457865059.562536
"13dbc077e552640736267a49",408604870.502895
"cb645955c851790e83e696a7",1028664620.31092
"649cca8c83352caf7442f20a",822521808.971002
"fc8836e71725949c5f3fa7f7",1263955132.53571
"4f431d80287051ca323f2c08",699572912.231524
"42defcc69fa22e4c858f3c24",997944170.176726
"291a2f9022933c9d81311e81",998505593.051888
"d48a061a2040d851937413aa",963806370.143143
"55d2ad80322427ee3426dceb",966312217.002581
"8c41bfacbc1a6ab831b26fa8",1017840252.38051
"c7214222fefdd8d2ad7f8f8f",903791384.684364
"b3d9a095c9c73004643c9e78",962075228.526596
"d49aeae19e13909e75dda2b6",994093562.226869
"dd10dcc52d2549df85f2a8ec",695512509.702755
"6732b448d2e4f32679f235ad",1017119076.34691
"f08a5c2992cfee4c0910f68c",983977149.090583
"e3a62f080c25f404ca995e06",970881841.084543
"7634d584c3042533942e2dc0",1126401016.22681
"ae58dee872922a9c678dbfcc",1160312332.37688
"5ec01e911785dbd5b49b166c",578591274.756262
"9bc12d9c9ad95064412c3413",1219982168.71429
"7acdaa0cee1ee62e15f4490b",666439638.677207
"d76d5b14d0acc5295b8057e2",967565583.792857
"32f3364ac1fabdd13db1cfe5",438929320.591045
"8cab957b322f1aba06bae4ad",630691859.474639
"e3dc8b417819e9afe3fc7d0d",508175976.999029
